,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,AMZN,AMZN,AMZN,AMZN,AMZN,AMZN,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL
2022-08-30,287.8699951171875,288.4800109863281,272.6499938964844,277.70001220703125,277.70001220703125,50541800.0,28.834999084472656,28.834999084472656,28.28499984741211,28.34000015258789,28.34000015258789,5548.0,131.25,132.07000732421875,126.8499984741211,128.72999572753906,128.72999572753906,49203000.0,82.86000061035156,83.66999816894531,81.5,81.91000366210938,81.91000366210938,367147.0,416.1099853515625,419.239990234375,408.5400085449219,411.6099853515625,411.6099853515625,73057.0,162.1300048828125,162.55999755859375,157.72000122070312,158.91000366210938,158.18617248535156,77906200.0,109.16000366210938,110.94000244140625,108.73999786376953,109.26000213623047,109.26000213623047,205093.0,110.16999816894531,110.5,107.80000305175781,108.94000244140625,108.94000244140625,27513300.0
2022-08-31,280.6199951171875,281.25,271.80999755859375,275.6099853515625,275.6099853515625,52107300.0,28.604999542236328,28.604999542236328,28.170000076293945,28.200000762939453,28.200000762939453,3070.0,129.4499969482422,130.58999633789062,126.73999786376953,126.7699966430664,126.7699966430664,53648700.0,82.01000213623047,86.0,82.0,84.12000274658203,84.12000274658203,570406.0,412.8599853515625,413.4599914550781,408.989990234375,409.95001220703125,409.95001220703125,48415.0,160.30999755859375,160.5800018310547,157.13999938964844,157.22000122070312,156.5038604736328,87991100.0,109.77999877929688,109.80000305175781,108.05999755859375,108.33999633789062,108.33999633789062,226482.0,110.6500015258789,110.8499984741211,108.12999725341797,108.22000122070312,108.22000122070312,28627000.0
2022-09-01,272.5799865722656,277.5799865722656,266.1499938964844,277.1600036621094,277.1600036621094,54287000.0,28.145000457763672,28.145000457763672,27.760000228881836,28.0049991607666,28.0049991607666,8341.0,126.0,128.02000427246094,123.66000366210938,127.81999969482422,127.81999969482422,56636100.0,84.0,84.0,81.30000305175781,81.5,81.5,369252.0,404.9200134277344,406.44000244140625,401.8800048828125,403.9100036621094,403.9100036621094,90137.0,156.63999938964844,158.4199981689453,154.6699981689453,157.9600067138672,157.24050903320312,74229900.0,107.5,107.5,106.30000305175781,106.5999984741211,106.5999984741211,265751.0,108.27999877929688,110.44999694824219,107.36000061035156,109.73999786376953,109.73999786376953,28360900.0
2022-09-02,281.07000732421875,282.3500061035156,269.0799865722656,270.2099914550781,270.2099914550781,50890100.0,27.989999771118164,28.3700008392334,27.989999771118164,28.290000915527344,28.290000915527344,9492.0,129.5,131.3800048828125,126.38999938964844,127.51000213623047,127.51000213623047,57429800.0,81.91999816894531,82.5,80.12000274658203,82.0,82.0,374489.0,408.8299865722656,413.82000732421875,407.739990234375,413.1400146484375,413.1400146484375,60953.0,159.75,160.36000061035156,154.97000122070312,155.80999755859375,155.10028076171875,76957800.0,107.54000091552734,110.08000183105469,107.44000244140625,110.0199966430664,110.0199966430664,403775.0,110.58999633789062,110.73999786376953,107.26000213623047,107.8499984741211,107.8499984741211,24160700.0
2022-09-05,,,,,,,28.274999618530273,28.274999618530273,28.059999465942383,28.18000030517578,28.18000030517578,3443.0,,,,,,,82.05000305175781,83.37000274658203,81.0,81.66000366210938,81.66000366210938,361222.0,405.3900146484375,405.9599914550781,403.6199951171875,405.04998779296875,405.04998779296875,17905.0,,,,,,,106.76000213623047,107.87999725341797,106.44000244140625,107.5999984741211,107.5999984741211,349819.0,,,,,,
2022-09-06,272.67999267578125,275.989990234375,265.739990234375,274.4200134277344,274.4200134277344,55860000.0,28.19499969482422,28.280000686645508,28.014999389648438,28.09000015258789,28.09000015258789,5004.0,127.91999816894531,128.6199951171875,124.73999786376953,126.11000061035156,126.11000061035156,43888600.0,82.19999694824219,82.38999938964844,78.41999816894531,78.56999969482422,78.56999969482422,415886.0,406.0199890136719,408.0299987792969,400.3999938964844,405.1099853515625,405.1099853515625,50364.0,156.47000122070312,157.08999633789062,153.69000244140625,154.52999877929688,153.8261260986328,73714800.0,108.08000183105469,109.04000091552734,107.5999984741211,108.58000183105469,108.58000183105469,210538.0,107.30000305175781,108.02999877929688,105.77999877929688,106.80999755859375,106.80999755859375,25068300.0
2022-09-07,273.1000061035156,283.8399963378906,272.2699890136719,283.70001220703125,283.70001220703125,50028900.0,28.049999237060547,28.079999923706055,27.8700008392334,28.024999618530273,28.024999618530273,4609.0,126.12000274658203,129.82000732421875,125.4000015258789,129.47999572753906,129.47999572753906,47900300.0,81.0,84.19999694824219,76.80999755859375,77.88999938964844,77.88999938964844,704962.0,402.05999755859375,406.54998779296875,401.0,405.7799987792969,405.7799987792969,38703.0,154.82000732421875,156.6699981689453,153.61000061035156,155.9600067138672,155.24960327148438,87449600.0,107.80000305175781,109.26000213623047,107.41999816894531,108.95999908447266,108.95999908447266,181120.0,107.05999755859375,109.9800033569336,106.9000015258789,109.44999694824219,109.44999694824219,23167000.0
2022-09-08,281.29998779296875,289.5,279.760009765625,289.260009765625,289.260009765625,53713100.0,28.125,28.360000610351562,28.020000457763672,28.28499984741211,28.28499984741211,5139.0,127.72000122070312,130.27999877929688,127.0999984741211,129.82000732421875,129.82000732421875,43988500.0,81.0,84.44000244140625,79.02999877929688,82.11000061035156,82.11000061035156,959964.0,410.54998779296875,412.9200134277344,406.1499938964844,412.6700134277344,412.6700134277344,32112.0,154.63999938964844,156.36000061035156,152.67999267578125,154.4600067138672,153.75645446777344,84923800.0,109.63999938964844,109.72000122070312,107.08000183105469,108.80000305175781,108.80000305175781,259301.0,108.04000091552734,109.5999984741211,107.16000366210938,108.37999725341797,108.37999725341797,24238300.0
2022-09-09,291.6700134277344,299.8500061035156,291.25,299.67999267578125,299.67999267578125,54338100.0,28.309999465942383,28.5,28.209999084472656,28.44499969482422,28.44499969482422,2904.0,130.91000366210938,133.69000244140625,130.75999450683594,133.27000427246094,133.27000427246094,49387600.0,84.69999694824219,87.80000305175781,83.0,87.80000305175781,87.80000305175781,610037.0,413.6499938964844,418.5799865722656,413.6499938964844,418.1400146484375,418.1400146484375,30333.0,155.47000122070312,157.82000732421875,154.75,157.3699951171875,156.65318298339844,68028800.0,109.08000183105469,110.66000366210938,109.08000183105469,110.37999725341797,110.37999725341797,140356.0,109.06999969482422,110.98999786376953,109.0199966430664,110.6500015258789,110.6500015258789,23197700.0
2022-09-12,300.7200012207031,305.489990234375,300.3999938964844,304.4200134277344,304.4200134277344,48674600.0,28.434999465942383,28.649999618530273,28.270000457763672,28.610000610351562,28.610000610351562,5139.0,134.10000610351562,136.49000549316406,134.0,136.4499969482422,136.4499969482422,53826900.0,88.0,88.20999908447266,82.62000274658203,84.63999938964844,84.63999938964844,635211.0,420.44000244140625,424.260009765625,420.1199951171875,423.6600036621094,423.6600036621094,31567.0,159.58999633789062,164.25999450683594,159.3000030517578,163.42999267578125,162.68556213378906,104956000.0,111.05999755859375,113.4000015258789,111.0199966430664,113.0199966430664,113.0199966430664,372297.0,110.98999786376953,111.62000274658203,109.93000030517578,110.86000061035156,110.86000061035156,22966800.0
2022-09-13,292.8999938964844,297.3999938964844,290.3999938964844,292.1300048828125,292.1300048828125,68229600.0,28.7450008392334,28.854999542236328,28.200000762939453,28.235000610351562,28.235000610351562,4534.0,131.00999450683594,131.39999389648438,126.2699966430664,126.81999969482422,126.81999969482422,72694000.0,85.4000015258789,89.4800033569336,85.01000213623047,86.16000366210938,86.16000366210938,855973.0,425.07000732421875,428.0,409.8999938964844,410.3800048828125,410.3800048828125,66919.0,159.89999389648438,160.5399932861328,153.3699951171875,153.83999633789062,153.13925170898438,122656600.0,113.27999877929688,114.4000015258789,111.18000030517578,111.27999877929688,111.27999877929688,284606.0,107.80000305175781,108.30000305175781,104.08999633789062,104.31999969482422,104.31999969482422,38172900.0
2022-09-14,292.239990234375,306.0,291.6400146484375,302.6099853515625,302.6099853515625,72628700.0,28.225000381469727,28.225000381469727,27.959999084472656,28.125,28.125,6474.0,127.36000061035156,128.83999633789062,126.33000183105469,128.5500030517578,128.5500030517578,45316800.0,85.9000015258789,90.6500015258789,85.01000213623047,90.44000244140625,90.44000244140625,652750.0,406.5199890136719,408.1300048828125,403.739990234375,406.4100036621094,406.4100036621094,121167.0,154.7899932861328,157.10000610351562,153.61000061035156,155.30999755859375,154.60255432128906,87965400.0,110.95999908447266,111.23999786376953,109.26000213623047,109.9000015258789,109.9000015258789,184907.0,104.56999969482422,105.27999877929688,103.66000366210938,105.0,105.0,26395100.0
2022-09-15,301.8299865722656,309.1199951171875,300.7200012207031,303.75,303.75,64795500.0,28.239999771118164,28.239999771118164,27.8799991607666,27.975000381469727,27.975000381469727,5950.0,127.37999725341797,130.3699951171875,125.5,126.27999877929688,126.27999877929688,52887200.0,90.5999984741211,92.5999984741211,88.5,91.69999694824219,91.69999694824219,1035128.0,406.7200012207031,407.9200134277344,402.54998779296875,403.8399963378906,403.8399963378906,107270.0,154.64999389648438,155.24000549316406,151.3800048828125,152.3699951171875,151.6759490966797,90481100.0,110.0999984741211,110.54000091552734,109.04000091552734,109.27999877929688,109.27999877929688,116463.0,104.02999877929688,105.2699966430664,102.3499984741211,102.91000366210938,102.91000366210938,34188300.0
2022-09-16,299.6099853515625,303.7099914550781,295.6000061035156,303.3500061035156,303.3500061035156,87087800.0,27.75,27.764999389648438,27.5,27.545000076293945,27.545000076293945,23958.0,122.77999877929688,123.87000274658203,120.69999694824219,123.52999877929688,123.52999877929688,115667800.0,89.86000061035156,90.94000244140625,86.51000213623047,88.7699966430664,88.7699966430664,2820700.0,398.7699890136719,399.3900146484375,395.5,396.9800109863281,396.9800109863281,47867.0,151.2100067138672,151.35000610351562,148.3699951171875,150.6999969482422,150.01356506347656,162278800.0,108.05999755859375,108.05999755859375,107.13999938964844,107.4000015258789,107.4000015258789,324777.0,102.06999969482422,103.12999725341797,100.94000244140625,102.80000305175781,102.80000305175781,42797200.0
2022-09-19,300.0899963378906,309.8399963378906,297.79998779296875,309.07000732421875,309.07000732421875,60231200.0,27.6299991607666,27.665000915527344,27.405000686645508,27.610000610351562,27.610000610351562,7905.0,122.16000366210938,124.70999908447266,121.80000305175781,124.66000366210938,124.66000366210938,47279700.0,95.0999984741211,97.45999908447266,87.9000015258789,88.91000366210938,88.91000366210938,1637824.0,,,,,,,149.30999755859375,154.55999755859375,149.10000610351562,154.47999572753906,153.77633666992188,81474200.0,106.83999633789062,108.5199966430664,106.33999633789062,108.0,108.0,141374.0,101.75,103.33000183105469,101.55000305175781,103.06999969482422,103.06999969482422,23036800.0
2022-09-20,306.9100036621094,313.3299865722656,305.5799865722656,308.7300109863281,308.7300109863281,61642800.0,27.875,27.875,27.489999771118164,27.55500030517578,27.55500030517578,6940.0,123.3499984741211,124.4000015258789,121.13999938964844,122.19000244140625,122.19000244140625,47698400.0,89.80000305175781,90.6500015258789,87.81999969482422,89.29000091552734,89.29000091552734,544301.0,402.5899963378906,403.8500061035156,396.0,397.92999267578125,397.92999267578125,48406.0,153.39999389648438,158.0800018310547,153.0800018310547,156.89999389648438,156.18531799316406,107689800.0,108.31999969482422,109.12000274658203,106.58000183105469,106.80000305175781,106.80000305175781,302790.0,102.08000183105469,102.37000274658203,100.5199966430664,101.13999938964844,101.13999938964844,26517100.0
2022-09-21,308.2900085449219,313.79998779296875,300.6300048828125,300.79998779296875,300.79998779296875,62555700.0,27.739999771118164,27.799999237060547,27.575000762939453,27.799999237060547,27.799999237060547,6681.0,122.48999786376953,123.76000213623047,118.44999694824219,118.54000091552734,118.54000091552734,58498900.0,88.41999816894531,90.2300033569336,86.72000122070312,87.91999816894531,87.91999816894531,403643.0,396.7200012207031,400.6300048828125,395.5199890136719,399.44000244140625,399.44000244140625,134461.0,157.33999633789062,158.74000549316406,153.60000610351562,153.72000122070312,153.01980590820312,101696800.0,105.73999786376953,107.72000122070312,105.55999755859375,107.69999694824219,107.69999694824219,517050.0,101.66999816894531,102.87999725341797,99.2699966430664,99.27999877929688,99.27999877929688,31487300.0
2022-09-22,299.8599853515625,301.2900085449219,285.82000732421875,288.5899963378906,288.5899963378906,70545400.0,27.395000457763672,27.545000076293945,27.290000915527344,27.31999969482422,27.31999969482422,8055.0,117.08000183105469,118.79000091552734,116.26000213623047,117.30999755859375,117.30999755859375,55229200.0,86.69999694824219,91.5,86.05000305175781,88.48999786376953,88.48999786376953,940573.0,388.2699890136719,393.4599914550781,386.4200134277344,387.5199890136719,387.5199890136719,109733.0,152.3800048828125,154.47000122070312,150.91000366210938,152.74000549316406,152.0442657470703,86652500.0,105.77999877929688,107.69999694824219,105.69999694824219,105.72000122070312,105.72000122070312,250420.0,98.81999969482422,101.23999786376953,98.79000091552734,100.13999938964844,100.13999938964844,34298600.0
2022-09-23,283.0899963378906,284.5,272.82000732421875,275.3299865722656,275.3299865722656,63748400.0,27.31999969482422,27.329999923706055,27.040000915527344,27.065000534057617,27.065000534057617,7162.0,116.0,116.05000305175781,112.05999755859375,113.77999877929688,113.77999877929688,65126700.0,90.0,93.62999725341797,88.5,90.48999786376953,90.48999786376953,1556309.0,385.7099914550781,387.1600036621094,379.7200012207031,380.5,380.5,58935.0,151.19000244140625,151.47000122070312,148.55999755859375,150.42999267578125,149.74478149414062,96029900.0,105.5199966430664,105.5199966430664,102.76000213623047,103.5999984741211,103.5999984741211,392667.0,99.62999725341797,99.66000366210938,97.47000122070312,98.73999786376953,98.73999786376953,31625400.0
2022-09-26,271.8299865722656,284.0899963378906,270.30999755859375,276.010009765625,276.010009765625,58076900.0,27.165000915527344,27.200000762939453,26.899999618530273,27.075000762939453,27.075000762939453,14185.0,113.30000305175781,117.33999633789062,113.12999725341797,115.1500015258789,115.1500015258789,62723300.0,94.97000122070312,104.0,91.11000061035156,102.68000030517578,102.68000030517578,1475812.0,377.8500061035156,382.8699951171875,377.0899963378906,378.7799987792969,378.7799987792969,204146.0,149.66000366210938,153.77000427246094,149.63999938964844,150.77000427246094,150.08323669433594,93339400.0,103.16000366210938,104.30000305175781,102.76000213623047,103.27999877929688,103.27999877929688,216377.0,98.0999984741211,99.87999725341797,97.80000305175781,98.16999816894531,98.16999816894531,27072700.0
